AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
0.2612337421526076,0.9516839923683555,-0.8307919154453389,0.2388902441265063,1.0498518863220256,1.0106490528419954,-0.26077200131527356,1.0247639573109124,1.1611435654143947,1.7086,52.014,2015
0.3410691954730275,0.8578818693194116,-1.0622017810376283,0.25468872190483477,1.154243613086348,1.0047109465142297,-0.4268217285353242,1.0634517038367675,1.1862728066733024,1.7925,52.472,2015
0.3773827662337636,0.7953471206201216,-1.0750658698391873,0.27702875688825124,1.177389290061244,1.0047109465142297,-0.45146973491955805,1.0515957815143264,1.1988374273027569,1.9366,52.793,2015
0.38146294272373416,0.7640797462704855,-1.0777249273009626,0.30800858440669154,1.325710567002409,1.0047109465142297,-0.6720045288836837,1.1395792050650622,1.305636702653112,1.737,51.516,2015
0.355485819070923,0.7484460590956585,-1.1620961018988967,0.24333356600166056,1.2324193179709437,1.0047109465142297,-0.49298216672456335,1.0802995934528643,1.1952475356943404,1.2388,51.181,2015
0.2838107187304436,0.7484460590956585,-1.0956196653545274,0.2862856774614907,1.3554692945415594,1.0047109465142297,-0.7264895956277734,1.1720269924738425,1.269737786568958,1.617,51.44,2015
0.2026152065800338,0.7484460590956585,-0.9427597945114223,0.3238070621850189,1.4279766703710783,0.998772840186464,-0.8588104720062517,1.232554595909454,1.3908966283529745,1.8212,51.453,2015
0.13189214742054717,0.7328123719208315,-0.79291831321952,0.24790031348445885,1.3361025036033825,1.0106490528419954,-0.6992470622557285,1.2075947594411602,1.3307659439120179,1.6897,51.268,2015
-0.08082105358990745,0.7171786847460045,-0.78932499232523,0.27283228622838274,1.393021974531441,1.0047109465142297,-0.8367569926098288,1.3199140235484812,1.4447450024792046,2.0239,51.384,2015
-0.2708212721395269,0.6390102488718876,-0.46527931407813905,0.27925041782582893,1.3892430884947229,0.9928347338586848,-0.8302706751403013,1.32241000719531,1.4339753276539582,2.1289,52.094,2015
-0.4039710315955594,0.5764755001725976,-0.29179378130180766,0.3512075470818074,1.5262277073257355,1.0106490528419954,-1.0793452659703773,1.4341052753909243,1.5389796572001067,1.8487,50.016,2015
-0.49387092025790646,0.5452081258229436,-0.20433235073478412,-0.29517236014556736,0.5406469928743313,0.16743795429851277,-0.35676949986436857,0.5517750562367518,0.5697089229279741,2.3711,53.964,2015
-0.6170922502550111,0.48267337712365366,-0.13857457836927387,-1.612617296128954,-1.433584780933309,-2.035599493304566,0.5279642029799891,-1.4194280288467183,-1.4549899442182583,5.0881,61.337,2015
-0.7080801859813501,0.43577231559919055,0.18439310360953,-0.9263709176328297,-0.4994913887321827,-0.6045158683117277,0.5746656887606311,-0.3080913100959556,-0.42110116099465106,2.556,57.352,2015
-0.7249449154732277,0.38887125407470974,0.21666112524025594,-0.861449048012513,-0.4052554181915378,-0.45012510378968495,0.5733684252667256,-0.192652066430099,-0.33673870819689034,2.2828,55.521,2015
-0.7690108215649075,0.34197019255024663,0.2856528864106285,-0.8793457611207752,-0.3726625261248491,-0.4144964658230639,0.5915301141814172,-0.1564603035510728,-0.26045351151806595,2.7186,58.265,2015
-0.843134027799369,0.2481680695013027,0.36657447295004436,-0.9190888067818817,-0.46949648081573714,-0.5570110176895617,0.6070972761082979,-0.26066762080619693,-0.35289322043475985,2.7687,58.661,2015
-0.8986244280629657,0.1856333208020127,0.4128564460685016,-0.8403432691055278,-0.4265116521480742,-0.47981563542854033,0.6070972761082979,-0.17954815228424448,-0.30263473791694473,2.7149,59.367,2015
-0.9063767633939095,0.13873225927754962,0.5719686952676719,-0.8189906389832562,-0.4007679910229361,-0.4620013164452298,0.6122863300839199,-0.1839161236661954,-0.33943112690320193,2.9079,57.922,2015
-0.8487102690023285,0.0761975105782418,0.5309329706548779,-0.8534263835157059,-0.4331247027123296,-0.5154442733951614,0.5759629522545366,-0.21761190289839097,-0.36456036816210946,2.7174,57.573,2015
-0.7540501744350163,-0.001970925295875176,0.6241437146527656,-0.7912198772635389,-0.3705369027291954,-0.4263726784785952,0.6006109586387557,-0.1564603035510728,-0.31160946693798436,2.6563,56.476,2015
-0.5923391795491911,-0.0645056739951652,0.6635983780720727,-0.8093634415870875,-0.4255669306388953,-0.5332585923784855,0.5772602157484421,-0.27439553086376,-0.43994809193883055,2.8222,55.516,2015
-0.38370615502870675,-0.08013936116999215,0.48465099753642066,-0.7107463810801806,-0.31810485896973867,-0.402620253167519,0.5824492697240641,-0.2126199356047333,-0.3753300429873558,2.2057,53.809,2015
-0.08286114183489222,-0.12704042269445523,-0.18607828059179052,-0.7407388037374749,-0.2980295268996763,-0.3788678278564293,0.6019082221326612,-0.26316360445302756,-0.3295589249800605,1.7156,52.585,2015
0.14862087102942578,-0.28337729444268916,-1.1539751966778007,-0.7264214332508656,-0.27181350501994794,-0.33136297723426333,0.6032054856265667,-0.2388277638964406,-0.281992861168557,2.2099,54.457,2015
0.2581056068436303,-0.43971416619092313,-1.4737088898517434,-0.639900082292991,-0.2120598695643512,-0.254167594973242,0.6045027491204722,-0.17393218907887825,-0.14647445295087938,2.2297,58.966,2015
0.3606540426248855,-0.5960510379391571,-1.6642267636670098,-0.625706137414024,-0.2656728152102819,-0.3076105519231736,0.6045027491204722,-0.22697184157400135,-0.18416831483923993,2.3663,55.471,2015
0.4003677604605967,-0.689853160988101,-1.4541612241868047,-0.6313837153656111,-0.23237138201170868,-0.2660438076287869,0.6045027491204722,-0.18890809095985486,-0.23532427025915836,7.5863,64.723,2015
0.36827037207283025,-0.768021596862218,-1.4141316294244117,-0.6686582488738536,-0.289054672562472,-0.33730108356202904,0.6122863300839199,-0.2294678252208302,-0.3160968314485026,3.5396,52.531,2015
0.2812266069534626,-0.846190032736335,-1.0706101519302675,-0.7001317788228666,-0.26331101143733393,-0.3194867645787185,0.5279642029799891,-0.19202807051839046,-0.2730181321475189,3.4869,51.298,2015
0.24205691264974713,-0.8774574070859711,-0.9960128101648031,0.4389631541161133,1.4527756099870377,0.998772840186464,-0.8341624656220178,1.22194666541043,1.3424330916393676,2.3954,53.914,2015
0.22546419492386768,-0.939992155785279,-1.082539977299311,0.21914214690359624,1.1882535874168068,1.0106490528419954,-0.3191488585410797,1.0896595321284748,1.1584511467080847,1.7473,54.875,2015
0.21172760074096714,-1.049427966009032,-1.0405699892540021,0.2671547082767962,1.134640641770876,0.8800107136310424,-0.40995730311453804,1.0010521126660339,1.0893457332460885,1.6416,54.537,2015
0.23879277145777072,-1.127596401883149,-1.4688938398533944,-0.6912451350725569,-0.28574814728034426,-0.3254248709064977,0.6382315999620592,-0.21823589881009953,-0.16352643809085218,2.0761,52.834,2015
0.14970891809341777,-1.23703221210692,-1.3325632451240241,-0.6938370728330638,-0.2604768469097956,-0.3194867645787185,0.6382315999620592,-0.18890809095985486,-0.2299394328465352,1.9345,52.18,2015
0.22764028905185163,-1.346468022330673,-1.8904622471715216,-0.6445902553834322,-0.32377318802481525,-0.39668214683973985,0.6382315999620592,-0.27813950633400236,-0.2541712012033394,1.9077,54.209,2015
0.2718422010265304,-1.4559038325544438,-1.8471986636042677,-0.7151897029553355,-0.3263711721750584,-0.4085583594952847,0.6161781205656364,-0.2731475390403447,-0.3591755307494863,2.102,52.964,2015
0.1588213122543516,-1.5653396427782147,-0.9975938713582903,-1.2425873244146766,-0.9609878459663173,-1.4002221162330577,0.5629903173154669,-1.004470747561341,-0.9559950106485317,3.0158,51.941,2015
0.024039482202330834,-1.6904091401767949,-0.45399628647006807,-0.8118319537399515,-0.32566263104317383,-0.4560632101174506,0.5733684252667256,-0.27127555130522263,-0.33135387078426715,1.8971,49.862,2015
-0.10108593015675986,-1.9249144477991458,-0.7056724819061538,-1.0090660747537652,-0.5637324513563812,-0.84797822775035,0.5642875808093724,-0.5514497156618157,-0.6203401452617001,2.7967,54.815,2015
-0.20921060714097456,-1.9874491964984358,-0.42905863946369444,-1.5848465344092366,-1.4498812269666543,-2.2018664704821536,0.6109890665900144,-1.5641950803628204,-1.5411473428202258,4.6497,56.986,2015
-0.307134842900263,-1.9561818221487997,0.17512233570226196,-1.0177058672887886,-0.653008633973834,-0.9429879289946819,0.5655848443032779,-0.5994974008632802,-0.7056000709615642,2.9822,54.084,2015
-0.2788456192364685,-2.170363336443881,0.20128171181269397,-1.4861060482946864,-1.4791675937512152,-2.1781140451710637,0.5448286284007753,-1.5610751008042838,-1.6362794704432313,4.7438,56.301,2015
-0.19941818356504581,-2.179743548748766,-0.07712879107691102,-1.4392043173902747,-1.480112315260395,-2.2018664704821536,0.6161781205656364,-1.577298994508674,-1.5635841653728217,4.7177,57.111,2015
-0.12447894203259,-2.1938138672061123,-0.1346937918034403,-0.7038345470521623,-0.4420995570495339,-0.6045158683117277,0.5733684252667256,-0.36050696667937104,-0.49648888477137215,2.3058,53.81,2015
-0.11890270082963046,-2.187560392336171,0.06121406335326178,-0.6069454450522599,-0.3379440106625059,-0.45012510378968495,0.6148808570717309,-0.23009182113253873,-0.3950744468336402,2.7314,54.544,2015
-0.13943958916248123,-2.117208800049476,0.29319886028863823,-0.6264466910598836,-0.3230646468929307,-0.4204345721508295,0.6356370729742336,-0.198892025547172,-0.38430477200839386,2.8908,52.607,2015
-0.14759994214242225,-2.074997844677456,0.37620457294674214,-0.7192627480075605,-0.35164247254560704,-0.5035680607396301,0.6239617015290841,-0.2687795676583938,-0.33404628949057874,2.7578,50.52,2015
-0.16772881282627597,-2.0859414256998225,0.45640749530729957,-0.6748295292560128,-0.2798436378479734,-0.4085583594952847,0.6304480189986116,-0.1807961441076598,-0.2559661470075461,2.8162,53.038,2015
-0.11754264199964061,-2.109391956462054,0.5307173714012204,-0.659648179515901,-0.281733080866332,-0.4204345721508295,0.636934336468139,-0.20263600101741616,-0.2371192160633666,2.0304,51.649,2015
-0.0390672475092105,-2.120335537484438,0.38418174533206567,-0.6336053763031883,-0.27700947332043513,-0.4204345721508295,0.6278534920108005,-0.22197987428034366,-0.2137849206086673,2.0773,52.049,2015
0.012614988030413886,-2.046857207762764,0.2448327610514919,-0.6526129198802393,-0.23922061295325928,-0.3729297215286636,0.6045027491204722,-0.19826802963546344,-0.3241740875674374,2.4732,51.512,2015
0.037232052853235165,-1.9561818221487997,0.14917855884548634,-0.6739655500025109,-0.19883376843584027,-0.33136297723426333,0.5629903173154669,-0.16145227084473227,-0.2990448463085298,2.0557,50.91,2015
-0.020706453304344168,-1.8780133862746826,0.2108399453915066,0.04375435844262625,0.8642141097682743,0.5177862276369984,-0.2867172711934129,0.7483337684245627,0.7680504342929199,2.5186,55.105,2015
-0.07592484180194284,-1.7842112632257388,0.23879598194908414,0.3367667509875541,1.3774340696299803,0.998772840186464,-0.5902769287675639,1.2294346163509182,1.251788328526882,2.1466,56.36,2015
-0.07755691239793104,-1.6747754530019678,0.025855785753446835,0.3378775814563424,1.3942028764179148,1.0047109465142297,-0.6317893605725838,1.2581384282894545,1.2589681117437117,1.63,54.567,2015
-0.248924324976686,-1.5497059556033879,0.3629811520557533,0.2876433591455659,1.2685549156970553,1.0106490528419954,-0.43071351901704064,1.228186624527503,1.189862698281717,1.9108,54.228,2015
-0.3615371960998678,-1.4871712069040979,0.46337853784222216,0.3207214219939398,1.2966603805951422,0.998772840186464,-0.49038763973675237,1.2556424446426255,1.2365312891911173,1.925,55.021,2015
-0.4304921787803668,-1.42463645820479,0.4990961475314668,-0.5344946133657087,0.002864273773960379,-0.20072463802329688,0.3113211994975652,0.07504217969234891,-0.010058571831098442,2.2789,54.912,2015
-0.5266483380606682,-1.346468022330673,0.6091236333146334,-0.9273583224939752,-0.633405662658362,-0.9073592910280608,0.5928273776753228,-0.5433377688096206,-0.6409820220100878,3.1706,57.598,2015
-0.5191680144957227,-1.2839332736313829,0.6633827788184152,-0.6612527124152626,-0.24158241672620728,-0.3254248709064977,0.5435313649068697,-0.09156472873351049,-0.17968095032872167,2.536,55.475,2015
-0.4873426378739539,-1.205764837757266,0.6681978288167636,-0.7209907065145654,-0.3417228966992239,-0.4620013164452298,0.5720711617728054,-0.2094999560461959,-0.3062246295253612,2.2447,53.899,2015
-0.47646216723403295,-1.158863776232803,0.7072212937287558,-0.7422199110291936,-0.33251186198472443,-0.43824889113414006,0.5552067363520192,-0.211371943781318,-0.3268665062737489,2.3876,54.142,2015
-0.4847585260969727,-1.065061653183859,0.6020807243618247,-0.7682627142419064,-0.3173963178378541,-0.402620253167519,0.5500176823763973,-0.1720602013437562,-0.22275964962970538,2.486,54.689,2015
-0.5252882792306782,-1.0181605916593959,0.6396668609160999,-0.7685095654571927,-0.3367631087760319,-0.4263726784785952,0.5552067363520192,-0.18890809095985486,-0.29724990050432315,2.2482,53.654,2015
-0.5290964439546506,-0.9556258429600881,0.6154478780885837,-0.7422199110291936,-0.31881340010162323,-0.39668214683973985,0.5461258918946807,-0.16769222996180524,-0.21737481221708221,2.3184,54.043,2015
-0.5319525674976298,-0.9087247814356251,0.585335848994432,-0.7939352406316893,-0.3379440106625059,-0.4263726784785952,0.5331532569556111,-0.19577204598863462,-0.34481596431582506,2.5488,54.271,2015
-0.522704167453697,-0.8618237199111619,0.5595358049734277,-0.7924541333399707,-0.31810485896973867,-0.402620253167519,0.5409368379190588,-0.17580417681400032,-0.3654578410642128,2.6332,54.156,2015
-0.5099196144517899,-0.830556345561508,0.540203738562147,-0.7365423330776071,-0.2838587042619857,-0.3432391898898082,0.5487204188824917,-0.12276452431887722,-0.26135098442016924,2.5442,54.074,2015
-0.5006712144078569,-0.7523879096873911,0.5468154490076409,-0.7673987349884038,-0.34621032386782563,-0.4204345721508295,0.5305587299678001,-0.19202807051839046,-0.38699719071470545,2.5994,54.79,2015
-0.44300472001627594,-0.6429520994636202,0.4677623893332557,0.26110685350227986,1.216831413069483,0.8087534376977867,-0.6720045288836837,1.1451951682704267,1.166528402827018,1.8818,53.905,2015
-0.34644054308697764,-0.5960510379391571,0.26977040805786556,0.2254368528933984,1.1568415972365922,1.0165871591697746,-0.3243379125167017,1.1570510905928677,1.1826829150648874,1.5961,54.246,2015
-0.24076397199674524,-0.6116847251139841,0.09024809617912742,0.2787567153952562,1.2220273813699702,0.998772840186464,-0.4333080460048664,1.1701550047387204,1.2024273189111718,1.9031,54.987,2015
-0.20200229534202682,-0.6585857866384471,0.007386116356794807,0.32146197563979834,1.2728061624883626,1.0047109465142297,-0.5409809159991108,1.20572277170604,1.2114020479322098,1.9728,54.754,2015
-0.20445040123600913,-0.705486848162928,0.10153112378719842,0.35824280671746916,1.3011478077637448,1.0047109465142297,-0.6227085161152307,1.2331785918211624,1.2769175697857895,1.9594,53.8,2015
-0.2173709601209151,-0.705486848162928,0.15916799093161282,0.3513309726894503,1.279183032675324,1.0047109465142297,-0.5760070303345887,1.2394185509382354,1.239223707897429,1.772,53.214,2015
-0.25450056617964556,-0.7367542225125642,0.28536542073908494,0.3945299353645662,1.3609014432193407,1.0047109465142297,-0.7303813861094899,1.2905862156982364,1.3002518652404889,1.6324,52.134,2015
-0.29965451933531734,-0.768021596862218,0.44246541023745334,0.40847702902824573,1.3658612311425329,1.0047109465142297,-0.7394622305668282,1.3118020766962861,1.3433305645414726,1.7942,52.432,2015
-0.29367026048336076,-0.7523879096873911,0.5207998057329801,0.5462200071580434,1.5829109978764997,1.0047109465142297,-1.103993272354611,1.4147614021279966,1.4950034849970195,1.8741,51.533,2015
-0.2634769544575802,-0.768021596862218,0.4426810094911108,0.24580207815452515,1.145504939126439,1.0106490528419954,-0.31006801408372653,1.1545551069460371,1.181785442162784,1.4924,51.794,2015
-0.22471527780286202,-0.7523879096873911,0.3815226878702915,0.2754242239888902,1.2137610681646505,1.0047109465142297,-0.4138490935962545,1.168907012915307,1.1880677524775105,1.5236,52.721,2015
-0.16718478929427974,-0.783655284037045,0.3123153274462615,0.04671657302606243,0.8679929958049915,0.70186752379791,-0.14920734083929788,0.8512930938562733,0.8757471825453783,1.7848,47.095,2015
-0.0829971477178914,-0.7992889712118542,0.32805407296325323,-0.7475272121578503,-0.30417021670934236,-0.36105350887311877,0.6343398094803281,-0.19826802963546344,-0.21468239351077065,1.9808,41.303,2015
0.017103182169381448,-0.8618237199111619,0.1296308931805472,-0.7028471421910164,-0.38565244687606576,-0.4560632101174506,0.587638323699686,-0.3018513509788826,-0.32327661466533403,2.0296,42.618,2015
0.05736092353708889,-0.7992889712118542,-0.10594722464911822,-0.6516255150190939,-0.33251186198472443,-0.3788678278564293,0.5487204188824917,-0.2250998538388793,-0.23083690574863852,2.1862,49.628,2015
-0.09210954187882522,-0.768021596862218,0.15600586854463766,-0.7327161392406678,-0.41848151932004957,-0.49762995441185087,0.5318559934617055,-0.29685938368522313,-0.3286614520779556,2.1825,52.152,2015
-0.2343716954957916,-0.846190032736335,0.44304034158053945,-0.715806830993551,-0.32731589368423814,-0.402620253167519,0.5201806220165414,-0.2094999560461959,-0.2658383489306891,2.2013,51.87,2015
-0.17765724228520388,-0.8618237199111619,0.4043762087579771,-0.6390361030394884,-0.2652004544556925,-0.30167244559540796,0.5214778855104468,-0.15271632808082866,-0.1940405167623829,2.4271,53.292,2015
-0.20608247183199732,-0.8618237199111619,-0.09940738062151049,-0.7862828529578114,-0.38754188989442434,-0.47981563542854033,0.5240724124982579,-0.25255567395400186,-0.31789177725271084,2.1254,54.561,2015
-0.3748657726337711,-1.0181605916593959,0.23398093195073574,-0.7650536484431834,-0.3974614657408075,-0.4916918480840852,0.5344505204495166,-0.2718995472169294,-0.3546881662389681,2.2417,54.33,2015
-0.23600376609177978,-1.111962714708322,0.4702777139592596,-0.630766587327395,-0.32164756462916155,-0.3669916152008844,0.5629903173154669,-0.19202807051839046,-0.20570766448973257,2.3679,51.904,2015
-0.16854484812427006,-1.143230089057976,0.2331904013539912,-0.7037111214445189,-0.3521148333001965,-0.4560632101174506,0.5331532569556111,-0.25255567395400186,-0.3268665062737489,2.0827,51.989,2015
-0.20662649536399308,-1.127596401883149,0.5261897870744147,-1.2680129995891731,-1.2708565009771584,-1.839641984488123,0.5590985268337504,-1.30898075247452,-1.3724224372247058,4.2865,55.63,2015
-0.3682014843668193,-1.127596401883149,0.6331270168884912,-1.0552272520123178,-0.8927317169281057,-1.2992743086609466,0.6148808570717309,-0.8534637369281659,-0.9757394144948145,3.6473,56.004,2015
-0.3313438900740872,-1.2213985249320929,0.8974517018724797,-0.5144996649275123,-0.25764268238225735,-0.30167244559540796,0.5811520062301586,-0.11652456520180422,-0.2371192160633666,1.7057,51.798,2015
-0.26878118389454164,-1.205764837757266,0.7508442093854388,-0.4806810484332787,-0.333220403116609,-0.39668214683973985,0.560395790327656,-0.19577204598863462,-0.28827517148328347,2.0589,53.857,2015
-0.24674823084870182,-1.346468022330673,0.6765343332915169,-0.5591797348943457,-0.40501923781424265,-0.48575374175630603,0.5383423109312331,-0.2637876003647343,-0.29455748179801156,2.6204,53.137,2015
-0.22539530721785694,-1.377735396680327,0.29506738715366887,-1.0379476669422714,-0.9668923553986882,-1.3467791592831126,0.5448286284007753,-0.9189833076574359,-0.934455660998039,3.3532,54.957,2015
-0.2156028836419282,-1.315200647981037,-0.19728944178197538,-1.5032622077570896,-1.5285292926058385,-2.219680789465464,0.6058000126143924,-1.58541094136087,-1.62191990400957,4.5963,57.714,2015
-0.1961540423730694,-1.29956696080621,-0.2537045798223314,-1.1168166302262688,-0.935952725973063,-1.328964840299802,0.5837465332179695,-0.914615336275485,-0.978431833201126,3.6295,55.953,2015
-0.2147868483439341,-1.29956696080621,-0.06656442764769742,-0.728272817365513,-0.3398334536808645,-0.4263726784785952,0.5655848443032779,-0.22385186201546575,-0.37353509718314754,2.0036,53.666,2015
-0.2981584546223283,-1.23703221210692,-0.032859077659255685,-0.3473813921786358,0.1625222088252786,-0.03445766084570934,0.12192072938720096,0.23166515353088937,0.13533203830972215,1.9131,53.61,2015
-0.47374204957405275,-1.205764837757266,0.09844086781810839,0.40699592173652765,1.4754489262073431,1.0106490528419954,-0.8795666879087544,1.4085214430109236,1.3962814657655975,1.8438,53.649,2015
-0.5541215264264687,-1.158863776232803,0.10318405139857165,-0.3682403198703347,0.29690884350604735,0.07836635938194658,0.1050563039664148,0.37955218460552803,0.3309811309683563,2.4235,55.173,2015
-0.5380728322325853,-1.0806953403586859,0.31253092669991894,-0.7824566591208728,-0.32093902349727693,-0.3788678278564293,0.6304480189986116,-0.13399645072960967,-0.3259690333716456,2.3844,53.033,2015
-0.4791822848940131,-0.986893217309742,0.3323660580364016,-0.7587589424533806,-0.3707730831064897,-0.4323107848063744,0.5915301141814172,-0.1945240541652211,-0.2766080237559338,2.6657,53.538,2015
-0.41036330809651306,-0.846190032736335,0.22471016404346666,-0.7464163816890621,-0.332039501230135,-0.3788678278564293,0.5565039998459247,-0.16457225040326787,-0.22365712253180872,2.3096,52.01,2015
-0.49482296143889953,-0.7211205353377371,0.16599530063076415,-0.8175095316915381,-0.3677027382016571,-0.4738775291007747,0.5720711617728054,-0.21761190289839097,-0.2828903340706619,2.4041,55.143,2015
-0.6257966267669478,-0.627318412288811,0.3281259393811383,-0.8968721974061076,-0.3939187600813855,-0.4916918480840852,0.5487204188824917,-0.21885989472180628,-0.2873776985811801,2.6886,56.16,2015
-0.6199483737979904,-0.5647836635895032,0.15478413944057928,-1.1564362502797316,-0.7923550565777948,-1.055811949222338,0.5435313649068697,-0.6525370533584042,-0.7064975438636675,2.8852,57.273,2015
-0.6963836800434351,-0.5178826020650401,0.3149743849080367,-1.1043506438543067,-0.7458275222507098,-0.996430885944627,0.5655848443032779,-0.6019933845101099,-0.6652137903668904,3.0007,58.284,2015
-0.8051883864426447,-0.4240804790160962,0.5011084072322697,-1.0657184286619885,-0.7040235954695216,-0.9548641416502267,0.5824492697240641,-0.5570656788671818,-0.6490592781290225,3.1837,58.314,2015
-0.8089965511666171,-0.33027835596715227,0.4701339811234873,-1.1057083255383813,-0.7708626422439642,-1.0201833112557033,0.5629903173154669,-0.6026173804218176,-0.6652137903668904,3.1016,57.61,2015
-0.7928118510897347,-0.29901098161751616,0.34623627668836165,-1.1421188797931219,-0.7538576550787344,-1.0142452049279376,0.5655848443032779,-0.5988734049515734,-0.658931480052164,3.1665,58.803,2015
-0.8243652159455054,-0.1739414842189183,-0.1372091164294432,-1.1824790534924445,-0.7758224301671552,-0.996430885944627,0.5681793712910889,-0.5782815398652315,-0.6867531400173831,3.3394,59.819,2015
-0.8722392867611576,-0.08013936116999215,-0.07188254257124678,-1.144217115123056,-0.7507873101739018,-1.0142452049279376,0.5694766347849943,-0.5945054335696216,-0.7486787702625463,3.3475,60.817,2015
-0.8999844868929558,0.0761975105782418,-0.158625308959413,-1.130270021459376,-0.7333099622540826,-0.9845546732890822,0.5720711617728054,-0.5626816420725481,-0.7172672186889139,3.4334,61.268,2015
-0.9186172928638205,0.20126700797683963,-0.6279130177537142,-1.2086452823128002,-0.798968107142051,-1.0261214175834823,0.5746656887606311,-0.5963774213047437,-0.73521667673099,3.4372,61.942,2015
-0.9731556519464243,0.2950691310257836,-0.6994919699679748,-1.1838367351765196,-0.7406315539502234,-0.9489260353224611,0.5837465332179695,-0.5346018260457178,-0.7217545831994321,3.347,62.659,2015
-0.9447304223996309,0.38887125407470974,-0.5387267931574313,-1.2198770126083303,-0.7661390346980664,-0.9548641416502267,0.6083945396022035,-0.5414657810744985,-0.7217545831994321,3.216,63.137,2015
-0.9141290987248533,0.38887125407470974,-0.5622989782239752,-1.1654463196376843,-0.7642495916797079,-1.0023689922723926,0.6148808570717309,-0.5876414785408409,-0.7899625237593233,3.318,63.418,2015
-0.84163796308638,0.38887125407470974,-0.8699591131931023,-1.1891440363051764,-0.7607068860202849,-0.9845546732890822,0.5902328506875117,-0.5851454948940121,-0.744191405752028,3.285,64.457,2015
-0.8123966982415922,0.38887125407470974,-0.9253681213830574,-1.235428639171372,-0.7838525629951807,-0.9845546732890822,0.5746656887606311,-0.5732895725715729,-0.6382896033037763,3.3743,64.653,2015
-0.900256498658954,0.38887125407470974,-0.6331592662593775,-1.1928468045344722,-0.7647219524342981,-0.9786165669613165,0.579854742736253,-0.567049613454499,-0.6355971845974647,3.2292,62.36,2015
-0.935754034121696,0.43577231559919055,-0.5722884103101018,-1.0858368027078285,-0.6792246558535624,-0.8776687593892054,0.5915301141814172,-0.48717813675596006,-0.6122628891427654,2.7787,59.67,2015
-0.9513947106665823,0.48267337712365366,-0.7322630565239018,-1.1963027215484816,-0.7326014211221981,-0.9608022479779924,0.6032054856265667,-0.5564416829554742,-0.7765004302277655,2.8983,63.563,2015
-0.9849881637673383,0.5295744386481345,-0.7025103595191787,-1.19741355201727,-0.7545661962106189,-0.996430885944627,0.5889355871935915,-0.567049613454499,-0.7845776863467002,3.3813,62.762,2015
-1.016813540389107,0.6077428745222515,-0.5135735468973992,-1.231355594119147,-0.8880081093822088,-1.180512182105525,0.5681793712910889,-0.7193046159110885,-0.8545805727107981,3.8069,63.504,2015
-1.080831509516742,0.6702776232215415,-0.2557887059410205,-1.1858115448988105,-0.8126665690251522,-1.079564374533414,0.5837465332179695,-0.6232092455081595,-0.7414989870457165,3.6745,62.886,2015
-1.0521614693805503,0.7015449975711776,-0.45112162975463543,-1.1779123060096461,-0.7859781863908345,-1.0201833112557033,0.5980164316509448,-0.5901374621876707,-0.6714961006816186,3.6701,62.85,2015
-1.0541879570372357,0.7640797462704855,-0.47368768497077846,-1.159151613647882,-0.7918826958232054,-1.0023689922723926,0.587638323699686,-0.5814015194237679,-0.6948303961363179,3.5625,62.831,2015
-1.0841908548268175,0.8109808077949485,-0.41964413872065404,-1.1674211293599757,-0.804872616574422,-1.0261214175834823,0.5720711617728054,-0.6001213967749878,-0.7038051251573559,3.5225,62.773,2015
-1.103544491977577,0.8266144949697755,-0.5634488409101475,-1.2030911299688565,-0.8617920875024804,-1.1033167998445037,0.6058000126143924,-0.665016971592551,-0.7621408637941042,3.6362,64.545,2015
-1.107107846112151,0.8266144949697755,-0.7094095356362162,-0.9833935483639823,-0.5061044392964381,-0.5391966987062512,0.6213671745412583,-0.22759583748570988,-0.35020080172844825,2.819,61.818,2015
-1.1378043739050283,0.8109808077949485,-0.568838822251583,-1.0352323035741215,-0.5079938823147967,-0.551072911361796,0.5694766347849943,-0.22572384975058782,-0.45700007707880336,2.9171,62.39,2015
-1.2082282201219166,0.8422481821446024,-0.6837532244509842,-1.6769220377110545,-1.5046750744990591,-2.172175938843298,0.4293721774430831,-1.421924012493548,-1.4379379590782855,5.5916,65.936,2015
-1.3556585972928454,0.8891492436690654,-0.5057401073478469,-1.3779852159992538,-1.0505002089610644,-1.352717265610892,0.5448286284007753,-0.8322478759301163,-0.9425329171169737,4.5035,68.856,2015
-1.3527208702200666,0.9204166180187194,-0.5255033722664435,-1.6449548053314689,-1.4536601130033715,-3.246973184169858,-1.267448472586851,-1.6234746919750174,-1.444220269393012,13.947,96.112,2015
-1.5593410076721657,0.9360503051935286,-0.08683075749149495,-1.02782676711553,-0.5306671985351022,-0.551072911361796,0.5539094728581138,-0.14647636896375565,-0.41751126938623456,3.7091,66.601,2015
-1.6352322903856142,0.9673176795431825,-0.008568228413853301,-1.0593002970645429,-0.5788479955032515,-0.6104539746395068,0.5668821077971834,-0.20325999692912292,-0.43725567323251896,3.6233,65.964,2015
-1.7020383801147287,1.0454861154172994,0.06538231559063892,-1.057448912949895,-0.5597173849423689,-0.5570110176895617,0.5642875808093724,-0.1458523730520489,-0.4390506190367272,3.7064,65.134,2015
-1.6271671415237727,1.1392882384662435,0.033761091720885254,-1.0291844487996051,-0.5592450241877794,-0.5570110176895617,0.5811520062301586,-0.17830016046082917,-0.414818850679923,3.291,64.089,2015
