AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
0.08809825309486545,-0.15830779704410913,1.230840014444725,1.6096550426117495,1.476629828093817,0.9928347338586848,-0.6836799003288478,1.1863788984431123,1.305636702653112,1.2297,56.315,2014
0.08905029427585873,-0.1426741098692822,1.1561708062613743,1.5571991593633954,1.4180570945246944,1.0106490528419954,-0.5734125033467776,1.1420751887118912,1.2302489788763893,1.1959,56.299,2014
0.08252201189190592,-0.12704042269445523,1.1778025980450015,1.6190353887926319,1.492453913372572,1.0047109465142297,-0.7070306432191614,1.20572277170604,1.318201323282565,1.2129,56.366,2014
0.20071112421804724,-0.12704042269445523,1.3029220315841865,1.582748260145535,1.396800860568158,1.0106490528419954,-0.5163329096148918,1.093403507598719,1.2221717227574562,1.1379,55.496,2014
0.514476696296768,-0.09577304834480133,0.604811648241485,1.5810203016385298,1.3946752371725042,0.998772840186464,-0.4553615254012745,1.0191479941055461,1.181785442162784,1.0539,55.474,2014
0.9061736393339221,-0.048871986820338255,-0.9290333086952335,1.3395998130884548,1.0751231866925743,0.9631442022198294,0.12062346589329546,0.7951334618026128,0.9385702856926463,1.2704,61.758,2014
1.1603686346590754,-0.0332382996455113,-1.4365539518047823,1.51671556005643,1.2784744915434394,1.0106490528419954,-0.19071977264431791,0.9292925828196902,1.1108850828965813,0.76072,59.524,2014
1.3136472647989617,-0.048871986820338255,-1.4883696391004475,1.7206146638829756,1.4487605435730253,0.998772840186464,-0.5202247000966082,1.0097880554299359,1.1781955505543675,0.74065,57.237,2014
1.4288442476991248,-0.09577304834480133,-1.6279342226346791,1.6671713757734747,1.321931680965691,1.0047109465142297,-0.2893117981812239,0.9280445909962748,1.140501688666007,0.98467,57.517,2014
1.4938550597726528,-0.1426741098692822,-1.7014535681318566,1.7745516544230489,1.4435645752725381,1.0047109465142297,-0.49557669371237434,0.9954361494606677,1.2051197376174834,1.5264,55.841,2014
1.5311206717143817,-0.2052088585685722,-1.851079450170101,1.6722318256868458,1.3387004877536255,1.0047109465142297,-0.29450085215684585,0.939900513318714,1.1324244325470723,1.6482,56.566,2014
1.5210562363724551,-0.2521099200930353,-1.9184182837290997,1.430194209098555,1.161565204782489,0.998772840186464,0.05057123722232508,0.8107333595952961,0.9574172166368274,1.481,59.889,2014
1.4926310068256616,-0.2677436072678622,-1.745004617370654,1.5683074640512815,1.356414016050739,1.0047109465142297,-0.3022844331202788,0.9760922761977402,1.1333219054491772,1.5108,56.361,2014
1.3925306769383887,-0.2677436072678622,-1.3918530398798121,1.4785770472946838,1.2432836153265066,1.0047109465142297,-0.10639764554037234,0.8874848567352978,1.020240319784094,1.4801,55.506,2014
1.2139549525606863,-0.2521099200930353,-1.6005531174201877,1.5989170147467922,1.4369515247082827,1.0106490528419954,-0.4657396333525332,1.0166520104587173,1.207812156323795,1.5265,56.207,2014
1.0220506516490804,-0.18957517139374527,-0.6584562453551808,1.559667671516259,1.3991626643411068,0.998772840186464,-0.44757794443782684,0.9941881576372524,1.2508908556247786,1.5132,54.363,2014
0.7946488152747323,-0.1739414842189183,0.22291350359632114,1.2975116808821283,1.0822085980114193,0.9868966275309191,0.09727272300296709,0.8288292410348084,0.9906237140146682,1.4985,54.312,2014
0.6374260145278747,-0.1739414842189183,0.6803432534394653,1.3024487051878553,1.1015753889495972,0.9928347338586848,0.05835481818577279,0.839437171533834,0.9816489849936301,1.4955,53.5,2014
0.5759513554123211,-0.1739414842189183,0.9085909966447785,1.3170129268897515,1.0968517814037002,0.9750204148753743,0.038895865777175645,0.8369411878870034,0.9879312953083565,1.3854,54.69,2014
0.5254931728196879,-0.1739414842189183,1.0877539764340889,1.4060027900004897,1.1710124198742826,1.0047109465142297,-0.10899217252819808,0.9049567422631032,1.0758836397145322,1.4653,53.955,2014
0.46320247840614015,-0.18957517139374527,1.1744967428222541,1.3855141391317212,1.1270828696974409,0.9750204148753743,-0.09083048361349168,0.8856128690001757,1.0417796694345867,1.3879,54.546,2014
0.4442976606692776,-0.2052088585685722,1.1701847577491056,1.3191111622196852,1.0822085980114193,0.998772840186464,0.07911103408827544,0.8668929916489566,0.9565197437347225,1.4844,54.885,2014
0.4068960428445495,-0.2521099200930353,1.1030615234437646,-0.4051445765556479,-1.0153093327441327,-1.649622581999446,0.5227751490043524,-1.2858929037413485,-1.1112578227124936,4.0373,53.358,2014
0.36527824264685177,-0.29901098161751616,1.1193752003038426,-0.563005928731285,-1.2021280111843573,-1.8574563034714335,0.6213671745412583,-1.4468838489618416,-1.3939617868751986,4.4915,53.758,2014
0.33236481896109077,-0.3146446687923431,1.1838393771474094,-0.5473308765605999,-1.1796908753413469,-1.8337038781603439,0.5993136951448502,-1.4244199961403776,-1.3831921120499522,4.4904,53.635,2014
0.3005394423393222,-0.28337729444268916,1.200153054007486,-0.6033661024306071,-1.243695757588251,-1.9168373667491445,0.5526122093642082,-1.484947599575989,-1.3858845307562637,4.5241,54.185,2014
0.3059796776592826,-0.29901098161751616,1.226743628625234,0.4537742270332964,0.00900496358362724,-0.4738775291007747,0.1815948501068979,-0.2700275594818073,-0.14467950714667271,2.8156,55.887,2014
0.4536820665962093,-0.29901098161751616,1.3122646659093407,1.6507557699569317,1.4175847337701049,0.9868966275309191,-0.5383863890112999,1.0066680758713984,1.181785442162784,1.1944,54.56,2014
0.816273750671575,-0.28337729444268916,0.36104075877283653,1.6174308558932708,1.3764893481208014,0.998772840186464,-0.4371998364865829,0.9467644683474956,1.1871702795754056,0.99166,54.609,2014
1.1386076933792335,-0.2521099200930353,-1.0840491720749128,1.5017810615316038,1.2258062674066874,0.998772840186464,-0.0960195375891284,0.8750049385011517,1.0462670339451063,1.0222,57.868,2014
1.2737975410802511,-0.23647623291822611,-1.211037132479129,1.4998062518093132,1.1733742236472315,1.0047109465142297,-0.015589200966914072,0.8319492205933458,0.9843414036999416,1.1614,56.917,2014
1.357849176773641,-0.2677436072678622,-1.296917501852665,1.5359699548487662,1.198409343640485,1.0047109465142297,-0.0869386931317752,0.8425571510923697,1.0274201030009253,1.1633,55.675,2014
1.4028671240463138,-0.29901098161751616,-1.5302677607278712,1.4645065280233613,1.1259019678109667,0.998772840186464,0.05835481818577279,0.8126053473304182,0.994213605623083,0.86587,57.284,2014
1.464749800810864,-0.36154573031680615,-1.7760509098973214,1.569048017697141,1.2600524221144405,1.0047109465142297,-0.16996355674180053,0.9043327463513964,1.0660114377913892,1.2643,55.915,2014
1.4873267773887,-0.4240804790160962,-2.0806207888973596,1.6258237972130078,1.3287809119072416,1.0047109465142297,-0.26596105529089553,0.9411485051421293,1.140501688666007,1.1637,56.661,2014
1.4988872774436162,-0.43971416619092313,-2.6728719386942714,1.506471234622045,1.2111630840144074,0.998772840186464,-0.0493180518084864,0.9093247136450558,1.0408821965324833,1.2111,59.91,2014
1.4580855125439125,-0.4240804790160962,-2.4164525596777224,1.6227381570219277,1.3656250507652385,1.0106490528419954,-0.3152570680593485,0.9810842434913979,1.1387067428618003,1.5088,58.752,2014
1.362881394444604,-0.3928131046664601,-2.491049901443187,0.9311844773971468,0.5255314487274609,0.03679961508754632,-0.05450710578410837,0.09251406522015436,0.3004670522968256,2.0997,59.376,2014
1.204978564282751,-0.37717941749163314,-1.6998725069383689,1.74789172317212,1.5786597510851923,0.998772840186464,-0.7096251702069872,1.060955720189937,1.2894821904152425,1.6988,57.25,2014
0.997433586826259,-0.28337729444268916,-0.6123898714903799,1.655569368655016,1.5130016061972238,1.0106490528419954,-0.6266003065969471,1.0534677692494485,1.2347363433869092,1.1498,54.065,2014
0.7832243211028154,-0.23647623291822611,0.30613481550808247,1.4190859044106678,1.218957036465137,1.0047109465142297,-0.12066754397334753,0.8881088526470062,1.0606266003787677,1.2753,53.56,2014
0.6941404677384624,-0.23647623291822611,0.7849807578811954,1.3382421314043798,1.1029924712133663,0.9750204148753743,0.05446302770405631,0.8119813514187115,0.9762641475810069,1.5113,53.675,2014
0.6280416086009426,-0.22084254574339918,0.8728015205376487,1.443524174724019,1.2113992643917018,0.998772840186464,-0.11158669951600907,0.8962207994992013,1.016650428175679,1.4818,54.907,2014
0.5429019258435615,-0.2052088585685722,0.9609097488656445,1.4761085351418204,1.2619418651327998,1.0047109465142297,-0.21147598854682054,0.9349085460250564,1.1028078267776464,1.3648,54.967,2014
0.47340291963106645,-0.2052088585685722,1.0353633577953376,1.5616424812385497,1.3677506741608922,0.998772840186464,-0.3956874046815628,1.007292071783107,1.1952475356943404,1.4754,54.825,2014
0.41818453113346726,-0.22084254574339918,1.0414001368977455,1.5636172909608403,1.3857003828353,0.998772840186464,-0.4553615254012745,1.0459798183089621,1.2266590872679743,1.2565,54.106,2014
0.33222881307809204,-0.2521099200930353,1.1308019607476858,1.53300774026533,1.3226402220975755,1.0165871591697746,-0.34509412841920434,1.031627912339692,1.1171673932113078,1.1088,53.795,2014
0.24600108325671846,-0.23647623291822611,1.2651202957762537,1.600644973253797,1.3476753420908298,1.0047109465142297,-0.45146973491955805,1.0684436711304253,1.1521688363933567,1.1094,53.987,2014
0.23280851260581412,-0.22084254574339918,1.40820633378689,1.5716399554576477,1.2898111496535918,1.0165871591697746,-0.3178515950471595,1.0334999000748142,1.1072951912881663,1.1854,55.408,2014
0.20968751249598236,-0.1739414842189183,1.4629685442158726,1.5962016513786428,1.2850875421076948,0.9928347338586848,-0.32044612203498524,1.0322519082514008,1.1611435654143947,1.3168,55.871,2014
0.2575615833116346,-0.12704042269445523,1.4687178576467368,1.7399924842829557,1.4697805971522666,1.0047109465142297,-0.6343838875603949,1.1171153522435973,1.26076305754792,1.2001,54.404,2014
0.40580799578055754,-0.11140673551962828,1.4505356539216285,1.6925970509479715,1.378614971516455,0.998772840186464,-0.44498341745001585,1.0060440799596917,1.185375333771199,1.3535,54.989,2014
0.7750639681228748,-0.048871986820338255,0.7495506138634943,1.5177029649175753,1.1821128976071407,1.0047109465142297,-0.033750889881605725,0.8369411878870034,0.9960085514272913,1.4153,55.983,2014
1.0349712105339863,-0.01760461247068435,-0.18183816193652724,1.5260959062373123,1.1599119421414248,1.0047109465142297,-0.04412899783286442,0.8257092614762728,1.0031883346441228,1.2629,56.428,2014
1.2071546584107355,0.013662761878951775,-0.6153363946236987,1.5520152838423815,1.181168176097961,1.0106490528419954,-0.07785784867443675,0.829453236946517,1.0570367087703512,1.5755,54.838,2014
1.3340481472488137,0.029296449053778727,-0.905748589300233,1.5768238309786615,1.2217912009926752,0.998772840186464,-0.1466128138514869,0.843805142915785,1.0561392358682478,1.489,55.198,2014
1.4352365242000784,-0.001970925295875176,-0.9064672534790915,1.518196667348148,1.1289723127157993,0.998772840186464,0.028517757825916947,0.7920134822440754,0.9753666746789036,1.8021,56.323,2014
1.4948071009536457,-0.0332382996455113,-0.9992467989696645,1.4809221338399043,1.160384302896015,1.0047109465142297,0.0038697514416830767,0.839437171533834,0.9906237140146682,1.9359,56.173,2014
1.5047355304125736,-0.048871986820338255,-1.1285344847462262,1.4924007153507215,1.184710881757384,1.0047109465142297,-0.005211093015655377,0.856285061149931,0.985238876602045,1.9504,56.379,2014
1.444484924244011,-0.09577304834480133,-1.474211954776944,1.6595189880995975,1.3498009654864835,1.0047109465142297,-0.3386078109496769,0.9430204928772514,1.190760171183822,1.7943,56.58,2014
1.3347281766638086,-0.1426741098692822,-1.50202425849875,1.5681840384436387,1.251077567777236,1.0047109465142297,-0.15569365830882534,0.9037087504396896,1.0803710042250505,1.3977,55.453,2014
1.215995040805671,-0.1426741098692822,-1.2310159966513825,1.5902772222117694,1.3006754470091546,1.0106490528419954,-0.269852845772612,0.9436444887889582,1.083960895833467,1.1045,54.907,2014
1.0793091283916643,-0.11140673551962828,-0.6341653961097794,1.6129875340181157,1.3703486583111353,1.0047109465142297,-0.40087645865719956,0.9636123579635925,1.1970424814985485,1.2955,53.592,2014
0.9641121454915009,-0.0332382996455113,-0.2266828066972697,1.6252066691747913,1.4206550786749375,1.0047109465142297,-0.47871226829158814,0.9873242026084726,1.1961450085964453,1.0273,54.151,2014
0.7742479328248807,-0.001970925295875176,0.16908555659985416,1.3084965599623717,1.0833894998978941,1.0047109465142297,0.0959754595090616,0.843805142915785,0.9717767830704886,0.71316,54.846,2014
0.6153930614820344,0.013662761878951775,0.5421441318450637,1.437106043126573,1.212816346655471,1.0047109465142297,-0.16217997577836757,0.9218046318792018,1.109090137092373,0.76692,54.896,2014
0.5324294728526373,0.013662761878951775,0.7093772862653299,1.4071136204692791,1.170067698365103,0.9928347338586848,-0.09472227409522291,0.9018367627045676,1.0103681178609525,1.0509,56.562,2014
0.4623864431081461,-0.001970925295875176,0.8244354213005023,1.4993125493787403,1.3117759247420127,0.998772840186464,-0.3217433855288907,0.98295623122652,1.1342193783512804,1.1268,56.607,2014
0.4256648546984129,-0.048871986820338255,0.8256571504045607,1.428713101806836,1.2314745964617642,1.0047109465142297,-0.1816389281869647,0.962364366140179,1.0821659500292586,1.1236,57.372,2014
0.3357649660360663,-0.0645056739951652,0.9903031137809378,1.5284409927825318,1.3311427156801903,1.0047109465142297,-0.37752571576687116,1.0391158632801805,1.1844778608690956,1.3623,56.049,2014
0.25361741270466326,-0.09577304834480133,1.1384198010435806,1.5017810615316038,1.2678463745651707,1.0106490528419954,-0.31395980456544303,1.011660043165058,1.159348619610188,1.5035,57.106,2014
0.206831388953003,-0.12704042269445523,1.2687854830884289,1.4590758012870606,1.200771147413434,1.0106490528419954,-0.1933142996321289,0.989196190343593,1.1288345409386573,1.5463,56.657,2014
0.19010266534412437,-0.12704042269445523,1.3158579868036306,1.6216273265531393,1.3828662183077618,1.0047109465142297,-0.49298216672456335,1.0802995934528643,1.216786885344833,1.3517,56.268,2014
0.20560733600601183,-0.09577304834480133,1.364152219622892,1.5199246258551518,1.2477710424951085,0.998772840186464,-0.2750418997482487,1.0203959859289597,1.09652551646292,1.0839,55.543,2014
0.2465451067887142,-0.048871986820338255,1.37291992260496,1.6961763935696244,1.4574992175329344,1.0047109465142297,-0.6188167256335142,1.1102513972148176,1.2535832743310902,1.0697,54.354,2014
0.43246514884836357,-0.0645056739951652,1.3420173629140637,1.645448468828274,1.3885345473628383,0.998772840186464,-0.4553615254012745,1.0210199818406682,1.1772980776522641,1.3551,54.73,2014
0.7966889035197176,0.013662761878951775,0.5403474713979183,1.6417457005989782,1.333032158698549,1.0047109465142297,-0.3061762236020101,0.9124446932035915,1.1297320138407623,1.2216,54.833,2014
1.0793091283916643,0.09183119775306875,-0.09847311718899465,1.6391537628384718,1.2997307254999757,1.0106490528419954,-0.25298842035182584,0.880620901706518,1.1297320138407623,1.6455,54.228,2014
1.2192591819976475,0.1074648849278957,-0.2794327574254496,1.591141201465272,1.2392685489124944,1.0047109465142297,-0.15569365830882534,0.8363171919752966,1.0579341816724561,1.3536,52.999,2014
1.3241197177898858,0.1074648849278957,-0.5258627043558722,1.4937583970347967,1.1195250976240056,0.998772840186464,0.06873292613701674,0.7726696089811479,0.9529298521263077,1.0854,53.686,2014
1.4383646595090558,0.1074648849278957,-0.8708933766256182,1.4250103335775413,1.0203293391601695,0.9750204148753743,0.22181001841801243,0.7258699156030978,0.8910042218811445,1.2815,55.701,2014
1.520512212840459,0.09183119775306875,-1.090301550430978,1.3947710597049594,0.991279152752903,0.9393917769087532,0.22051275492410694,0.6622223326089508,0.8730547638390667,1.6365,57.244,2014
1.565394154230133,0.0761975105782418,-1.0540808758165323,1.579045491916239,1.236198204007661,1.0047109465142297,-0.09342501060131742,0.8587810447967615,1.0148554823714724,1.7332,54.434,2014
1.530984665831383,0.0761975105782418,-1.0427259817905752,1.5457205778525782,1.2489519443815833,1.0106490528419954,-0.12455933445507875,0.8687649793840787,1.0390872507282751,1.6778,54.324,2014
1.4546853654689373,0.06056382340343262,-0.814406372167376,1.6489043858422838,1.3653888703879433,0.998772840186464,-0.3256351760106072,0.9211806359674951,1.1351168512533838,1.4743,54.037,2014
1.2782857352192187,0.09183119775306875,-0.7471394050262627,1.537574487748128,1.2444645172129807,1.0047109465142297,-0.1427210233697704,0.8656449998255413,1.0390872507282751,0.94362,52.784,2014
1.0816212284026474,0.12309857210272265,-0.47577181108946653,1.6273049045047259,1.3823938575531722,1.0106490528419954,-0.4203354110657967,0.9648603497870077,1.1835803879669906,0.87203,52.954,2014
0.9676482984494758,0.1856333208020127,0.09657234095307775,1.6521134516410059,1.4079013383010162,0.998772840186464,-0.4605505793768965,0.9673563334338366,1.172810713141746,1.024,52.596,2014
0.8739402450631565,0.2481680695013027,0.23060321031010214,1.4015594681253354,1.1733742236472315,1.0047109465142297,-0.04283173433894418,0.856285061149931,1.026522630098822,1.023,54.057,2014
0.7297740090842036,0.26380175667612965,0.49650895648757776,1.4868465630067778,1.303745791913988,1.0047109465142297,-0.2867172711934129,0.9386525214953005,1.1162699203092044,0.93113,53.85,2014
0.597304279043166,0.26380175667612965,0.7621272369935098,1.5912646270729147,1.3849918417034155,0.998772840186464,-0.4826040587733194,1.0154040186353022,1.239223707897429,1.0891,53.955,2014
0.5000600726988725,0.26380175667612965,0.989368850348423,1.521282307539227,1.275404146638606,0.998772840186464,-0.29450085215684585,0.9636123579635925,1.1530663092954616,1.1281,54.977,2014
0.43627331357233623,0.26380175667612965,1.1355451443281481,1.5887961149200513,1.3571225571826235,0.998772840186464,-0.42811899202922965,1.017276006370424,1.2042222647153784,1.109,55.067,2014
0.4036319016525731,0.23253438232647577,1.2306962816089537,1.4248869079698974,1.15920340100954,1.0165871591697746,-0.04412899783286442,0.9062047340865185,1.0121630636651608,1.2188,56.157,2014
0.39574356043863046,0.21690069515166657,1.2566400584657282,1.466851614568582,1.173846584401821,1.0047109465142297,-0.07007426771098904,0.9099487095567627,1.0633190190850776,1.6032,56.444,2014
0.36011001909288926,0.1856333208020127,1.3243382241141564,1.4782067704717552,1.151645628936105,1.0047109465142297,-0.07396605819270552,0.9205566400557865,1.0301125217072369,1.7078,56.878,2014
0.3224363895021628,0.16999963362718573,1.410793524830779,1.5041261480768244,1.1440878568626698,1.0047109465142297,-0.08434416614396421,0.9243006155260307,1.0408821965324833,1.5276,56.647,2014
0.2955072246683589,0.16999963362718573,1.4660588001849617,0.38589014282954237,-0.2101704265459926,-0.6520207189339071,0.22310728191191792,-0.44100243928961763,-0.3187892501548142,2.4943,54.382,2014
0.32406846009815105,0.21690069515166657,1.4678554606321073,0.40847702902824573,-0.2111151480551723,-0.8004733771281841,0.0557602911979618,-0.5027780345486434,-0.3950744468336402,3.0298,55.267,2014
0.5060443315508291,0.23253438232647577,1.4370966337769833,1.667047950165832,1.304926693800462,1.0047109465142297,-0.3269324395045127,0.9423964969655428,1.1297320138407623,1.0843,54.228,2014
0.8160017389055771,0.2794354438509566,0.8942895794855036,1.6660605453046866,1.3287809119072416,1.0047109465142297,-0.3386078109496769,0.8980927872343234,1.1360143241554888,1.3348,53.949,2014
1.0571401694628253,0.2794354438509566,0.1999162498728643,1.4559901610959805,1.0715804810331515,1.0047109465142297,0.1426769452897036,0.7508297520713916,0.937672812790543,1.1559,54.187,2014
1.225515452615602,0.2481680695013027,-0.18924040297876568,1.494869227503585,1.1110226040413909,0.998772840186464,0.08040829758218093,0.7658056539523681,0.9816489849936301,1.2888,54.951,2014
1.3404404237497674,0.21690069515166657,-0.5255752386843286,1.4737634485965998,1.084334221407073,0.998772840186464,0.11673167541156423,0.7551977234533425,0.9538273250284109,1.3188,56.439,2014
1.4317003712421041,0.16999963362718573,-0.7555477759189022,1.4046451083164144,1.030485095383848,0.998772840186464,0.24386349781442057,0.7358538501904167,0.9053637883148057,1.5334,57.695,2014
1.4257161123901476,0.1074648849278957,-0.8527111729005097,1.4730228949507413,1.1110226040413909,1.0047109465142297,0.10765083095422578,0.7820295476567583,0.9592121624410341,1.5012,56.664,2014
1.2988226235520695,0.0761975105782418,-1.1170358578844972,1.4714183620513792,1.116218572341878,1.0106490528419954,0.07003018963092224,0.8113573555070029,0.9933161327209797,1.3951,55.984,2014
1.2751575999102416,0.029296449053778727,-1.3017325518510139,1.5121488125736315,1.1525903504452846,1.0047109465142297,-0.010400146991277351,0.8481731142977359,0.9780590933852151,1.4981,56.579,2014
1.224291399668611,0.013662761878951775,-1.4347572913576374,1.5215291587545139,1.172429502138052,1.0047109465142297,-0.04412899783286442,0.8874848567352978,1.070498802301909,1.3088,55.661,2014
1.1228310109513482,0.029296449053778727,-1.2328126570985274,1.498448570125238,1.1870726855303328,0.9928347338586848,-0.0973168010830339,0.8955968035874928,1.0193428468819907,1.1235,55.552,2014
0.9729525278864369,0.04493013622860568,-0.5122080849575695,1.478083344864111,1.1844747013800887,1.0047109465142297,-0.09472227409522291,0.8906048362938351,1.0552417629661446,1.1675,53.592,2014
0.8750282921271485,0.0761975105782418,-0.23645663952973878,1.4756148327112477,1.2047862138274463,1.0047109465142297,-0.11288396300991456,0.888732848558713,1.070498802301909,1.1188,53.949,2014
0.7527590033110367,0.0761975105782418,-0.05140061347379284,1.32120939754962,1.0437111965123589,0.998772840186464,0.15694684372267878,0.8431811470040782,0.9331854482800233,1.1478,54.696,2014
0.5790794907212984,0.06056382340343262,0.39503357443282283,1.446980091738028,1.2113992643917018,0.998772840186464,-0.20498967107727833,0.9667323375221298,1.0821659500292586,1.1313,53.79,2014
0.4660586019491195,0.029296449053778727,0.7471790220732626,1.3389826850502393,1.0706357595239717,0.998772840186464,0.05446302770405631,0.8987167831460302,0.9879312953083565,1.3588,55.245,2014
0.4036319016525731,0.013662761878951775,0.9518545802120328,1.448337773422103,1.1575501383684768,1.0106490528419954,-0.13623470590022818,0.9530044274645686,1.0624215461829742,1.2061,55.277,2014
0.35181366022994953,-0.0332382996455113,1.0830826592715117,1.4820329643086938,1.1830576191163205,1.0106490528419954,-0.1829361916808702,0.9835802271382286,1.115372447407101,1.1852,54.593,2014
0.31822020712919363,-0.09577304834480133,1.233930270413814,1.5335014426959026,1.207856558732279,0.98095852120314,-0.269852845772612,0.9842042230499353,1.1162699203092044,1.2659,54.915,2014
0.31441204240522147,-0.1739414842189183,1.3134145285955139,-0.1879155071036372,-0.8764352708947614,-1.3349029466275812,0.5396395744251385,-1.061878371438416,-0.9622773209632581,3.0867,54.438,2014
0.32910067776911484,-0.2052088585685722,1.3492040047026437,-0.4500714977377682,-1.1863039259056023,-1.7921371338659435,0.5733684252667256,-1.4088200983476942,-1.2907524031332582,4.1444,53.394,2014
0.3835030309687194,-0.18957517139374527,1.3619243606684317,-0.4426659612791767,-1.1475703440292477,-1.774322814882633,0.6330425459864225,-1.3975881719369618,-1.2593408515596243,4.1924,53.479,2014
0.48156327261100695,-0.18957517139374527,1.271875739057519,-0.4485903904460496,-1.1374145878055693,-1.7565084958993225,0.5824492697240641,-1.405700118789157,-1.2620332702659358,4.0513,51.884,2014
0.5022361668268569,-0.2052088585685722,1.3650864830554068,-0.4168700092817503,-1.1612688059123488,-1.786199027538178,0.6096918030961089,-1.430035959345743,-1.3454982501615917,4.1159,51.068,2014
0.5422218964285664,-0.18957517139374527,1.3648708838017494,1.0738644798326715,0.5961493815386206,0.20900469859289955,-0.0869386931317752,0.27035290005674445,0.4288056772976733,1.994,53.46,2014
0.7380703679471433,-0.2052088585685722,0.9862067279614478,1.5447331729914329,1.1962837202448313,0.9928347338586848,-0.12585659794898424,0.8531650815913954,1.0148554823714724,1.1339,53.178,2014
1.0141623104351376,-0.18957517139374527,0.03268309545259815,1.5729976371417227,1.2262786281612776,0.998772840186464,-0.12326207096115852,0.8406851633572476,1.0489594526514163,1.1083,53.712,2014
1.121334946238359,-0.18957517139374527,-0.23803770072322686,1.455249607450122,1.0470177217944874,0.998772840186464,0.21402643745456473,0.7564457152767577,0.8829269657622096,0.7288,53.987,2014
1.2169470819866643,-0.18957517139374527,-0.431933296179126,1.5290581208207483,1.1372386259211191,0.998772840186464,0.05186850071623058,0.7907654904206619,1.0085731720567443,0.58072,53.783,2014
1.2555727527583835,-0.2052088585685722,-0.6550785237145482,1.3951413365278893,1.0115906652002595,0.998772840186464,0.26980876769255996,0.7464617806894406,0.8604901432096137,0.68311,54.253,2014
1.337584300206788,-0.2677436072678622,-0.7658965400944584,1.378972581926632,0.942153634275574,0.9750204148753743,0.35542815829039626,0.6984140954879752,0.8461305767759525,0.61067,54.328,2014
1.3362242413767977,-0.29901098161751616,-0.7606502915887942,1.359594761526652,0.9161737927731407,0.98095852120314,0.4099132250344712,0.692798132282609,0.8470280496780558,1.5243,55.387,2014
1.27257348813326,-0.29901098161751616,-0.7715739871074364,1.5400429999009917,1.1594395813868352,0.998772840186464,0.02203144035638948,0.8263332573879796,0.9654944727557606,1.515,55.026,2014
1.1592805875950833,-0.28337729444268916,-0.3034361409993084,1.5193074978169363,1.1433793157307852,1.0106490528419954,0.02203144035638948,0.8219652860060286,0.9897262411125648,1.4975,55.273,2014
1.0519719459088628,-0.2677436072678622,-0.3314640439747721,1.5291815464283913,1.1953389987356524,0.9928347338586848,-0.10899217252819808,0.864397008002126,1.0139580094693674,1.1935,55.91,2014
0.9515996042555921,-0.2677436072678622,-0.11543359181004474,1.423776077501109,1.0996859459312385,0.98095852120314,0.06613839914920575,0.8207172941826133,0.9278006108674001,1.5139,56.388,2014
0.8513632684853205,-0.22084254574339918,0.14565710436908147,1.4595695037176333,1.1485752840312724,0.9690823085476086,-0.08304690265005872,0.8519170897679801,0.985238876602045,1.5001,56.552,2014
0.7580632327479984,-0.15830779704410913,0.348464135642821,1.394030506059101,1.0793744334838817,1.0106490528419954,0.07651650710046445,0.8487971102094427,0.9798540391894218,0.97927,55.249,2014
0.6567388499137343,-0.1739414842189183,0.513038232601313,1.4598163549329202,1.2017158689226128,1.0047109465142297,-0.12715386144288973,0.9243006155260307,1.0678063835955975,0.74533,54.648,2014
0.5431739376095593,-0.2052088585685722,0.783759028777137,1.303065833226071,0.9969474818079795,0.9690823085476086,0.19716201203377856,0.8082373759484673,0.8883118031748328,0.72279,56.146,2014
0.5178768433717431,-0.23647623291822611,0.7808843720617054,1.4536450745507599,1.1842385210027944,1.0047109465142297,-0.0973168010830339,0.9280445909962748,1.0354973591198602,1.504,56.72,2014
0.40825610167453935,-0.28337729444268916,0.9743487690102897,1.4216778421711753,1.1275552304520302,0.98095852120314,-0.03115636289379474,0.9186846523206644,1.0229327384904054,1.4884,57.549,2014
0.3471894602079833,-0.28337729444268916,1.218047792061052,1.5933628624028495,1.289102608521707,1.0106490528419954,-0.3308242299862292,1.0160280145470089,1.15037389058915,1.5751,55.837,2014
0.31033186591525097,-0.28337729444268916,1.3208167696377515,1.6254535203900782,1.3089417602144744,0.9928347338586848,-0.35936402685217955,1.0297559246045702,1.1431941073723186,0.96767,54.282,2014
0.2808185893044655,-0.3146446687923431,1.409356196473062,0.681000770704405,0.11717557638466759,0.0724282530541674,0.5590985268337504,0.04384238410698217,0.022250452644640532,1.3559,54.11,2014
0.2876188834544162,-0.33027835596715227,1.4580816277996371,0.4179808008167721,-0.17096448391504762,-0.36105350887311877,0.6187726475534474,-0.2981073755086385,-0.30353221081904963,1.923,54.373,2014
0.3038035835312986,-0.29901098161751616,1.4197049606486183,-0.4593284183110071,-1.2505449885298017,-1.9168373667491445,0.6045027491204722,-1.4861955913994034,-1.3320361566300338,4.2451,54.205,2014
0.33807706604704946,-0.2677436072678622,1.3331059270962244,0.8136832989208318,0.3150947325577511,-0.08196251146787528,0.08170556107608642,0.050082343224055165,0.16764106278545954,2.2031,56.424,2014
0.46850670784310183,-0.2677436072678622,1.209351955496869,0.7188924322508631,0.23432104352291228,0.20306659226513385,0.5590985268337504,0.09126607339673905,0.11648510736554109,1.2025,56.012,2014
